ID,Name,Address,Email,Phone Number
3,charlie,12 rue pasteur,charlie@example.com,5678901234
12,ok,23 avenue charles de gaulle,ok@email.com,245869423
13,mo,54 rue des alamandas,mo@email.com,245869478
14,yah,2 rue des wapidi,yah@email.com,245869485
15,fg,4 impasse des maldives,fg@email.com,694988048
16,sabrina,33 rue des pervenches,sabrina@email.com,694988045
18,Yoan,11 rue Mesnil,yoan@example.com,694453523
19,gaelle,17 avenue Victor Hugo,gaelle@example.com,216457861
9,leon,6 rue Voltaire,leon01@example.com,216661633
10,marie,54 Avenue de la République,marie@example.com,12345678
11,lea,rue maupassant,leaumaupass@email.com,21654187965
12,teo,rue tortue,teo23@email.com,21654187967
13,martin,rue du matin,martin.matin@email.com,21654187964
